path	sentence	set
common_voice_en_37693317.mp3	It is published by the Alpha Newspapers Group on Wednesdays.	test
common_voice_en_37396030.mp3	"He also co-authored ""Red Storm Rising"" with Tom Clancy."	test
common_voice_en_37935711.mp3	Woods was paralysed below the waist.	test
common_voice_en_37813751.mp3	Another optimization impacted by aliasing is code reordering.	test
common_voice_en_37531302.mp3	It continued to publish until the end of the Second World War.	test
common_voice_en_37306400.mp3	In addition, one of Church's most extraordinary accomplishments was his commercial success.	test
common_voice_en_37809773.mp3	"Mounsey wrote two long-running Emmy-winning themes for the television show ""Guiding Light""."	test
common_voice_en_37477297.mp3	There are varied uses of Superloy.	test
common_voice_en_37521673.mp3	On this occasion, pigs and dogs are sacrificed in profusion.	test
common_voice_en_37640534.mp3	Diego Garcia lies within the influence of the South Equatorial current year-round.	test
common_voice_en_37306117.mp3	"Heroicus includes Achilles' ""Ode to Echo""."	test
common_voice_en_37979321.mp3	Rarely were any characters drawn with arms.	test
common_voice_en_37937258.mp3	Nobody talked about it.	test
common_voice_en_37306372.mp3	Council leader Ian Ward denied that the Games would bankrupt the authority.	test
common_voice_en_37833142.mp3	Even devotees must be getting tired.	test
common_voice_en_37846589.mp3	He has a sister, Keri, and two nephews, Nicholas and Luca.	test
common_voice_en_37935860.mp3	What it was he would not say.	test
common_voice_en_37289495.mp3	It doesn't matter about me.	test
common_voice_en_37457286.mp3	The terminal is also used by non-alliance airline Emirates.	test
common_voice_en_37306265.mp3	Shea, meanwhile, never wrote another Illuminatus!	test
common_voice_en_37888893.mp3	The schools were closed during the war and most of the school houses destroyed.	test
common_voice_en_37888705.mp3	Thus impact factors cannot be used to compare journals across disciplines.	test
common_voice_en_37811188.mp3	Her accommodation was gutted by fire and four crewmembers were killed.	test
common_voice_en_37489734.mp3	He is currently an editor at the Modern Language Association.	test
common_voice_en_37887008.mp3	The Village of North Branch is located within the township.	test
common_voice_en_37289675.mp3	She also embarked on her translation career.	test
common_voice_en_37811226.mp3	It is today the second oldest church bell in Sweden.	test
common_voice_en_37539138.mp3	The Boston Phoenix, often at odds with Jacoby's views, also rose to Jacoby's defense.	test
common_voice_en_37402801.mp3	During his last two years he was essentially a figurehead.	test
common_voice_en_37598082.mp3	His wife Grace prepares his canvases and frames the work.	test
common_voice_en_37614458.mp3	"She has written about it in ""The Sun"" and in ""Pensions Week""."	test
common_voice_en_37927715.mp3	"The ""Finca"" at the time consisted of with a farmhouse."	test
common_voice_en_37539783.mp3	There are of trail.	test
common_voice_en_37598098.mp3	Shandur is often called the 'Roof of the World'.	test
common_voice_en_37912247.mp3	The student trustees facilitate communication between students and the school board.	test
common_voice_en_37863159.mp3	Krakauer denounced the movie, stating some of its details were fabricated and defamatory.	test
common_voice_en_37920012.mp3	In the past it was well known as a lead mining centre.	test
common_voice_en_37962225.mp3	In the wild, they fruit for only two months.	test
common_voice_en_37923993.mp3	Inside that lobby they exchanged business cards.	test
common_voice_en_37870537.mp3	Alexander Glebov was put on trial and interrogated.	test
common_voice_en_37810551.mp3	It is a titular church.	test
common_voice_en_37934739.mp3	There are three public high schools, and also two special education schools.	test
common_voice_en_37306264.mp3	After the departure of the horn section, Martin Tielli was brought in.	test
common_voice_en_37309792.mp3	Anti-Semitic literature is very prosperous in Germany.	test
common_voice_en_37521530.mp3	Boeing and Northrop Grumman self-funded a prototype of the Advanced Super Hornet.	test
common_voice_en_37941180.mp3	She had most of them set on fire just before she died.	test
common_voice_en_37970650.mp3	He would take it all apart and play it.	test
common_voice_en_37288981.mp3	However, the movie's Fraziers Bottom bears no resemblance to the actual Fraziers Bottom.	test
common_voice_en_37598303.mp3	In Chicago; Ivy, Chloe, and Bruce are watching, with Ivy crying.	test
common_voice_en_37306434.mp3	Protesters marched past his home.	test
common_voice_en_37475392.mp3	He gives you confidence.	test
common_voice_en_37908221.mp3	My grandfather has been here since the Turks.	test
common_voice_en_37478288.mp3	Today, it remains swamped, broken, and off-limits, adjoining a fishing pier.	test
common_voice_en_37793719.mp3	I is reactor-produced radionuclide and is available in large quantities.	test
common_voice_en_37780657.mp3	The railway operates every weekend May through October.	test
common_voice_en_37527211.mp3	Surikov is named for the Russian painter Vasily Surikov.	test
common_voice_en_37811208.mp3	Leather's novels frequently include themes of crime, imprisonment, military service, and terrorism.	test
common_voice_en_37679629.mp3	After the season, he moved to Roswell.	test
common_voice_en_37289983.mp3	"This position also made him an ""ex officio"" Co-Prince of Andorra."	test
common_voice_en_37908110.mp3	Its major population centre was Bolton.	test
common_voice_en_37856889.mp3	Added storage facilities were obtained by drilling into Manhattan's bedrock schist.	test
common_voice_en_37290036.mp3	As a result of the budget crisis, Rendell spokesman Chuck Ardo resigned.	test
common_voice_en_37881644.mp3	The album was their most successful, and would also prove to be their last.	test
common_voice_en_37376267.mp3	It is the oldest surviving independent record label in Detroit.	test
common_voice_en_37289631.mp3	"He announced his next album would be titled ""More Than the Music""."	test
common_voice_en_37856747.mp3	It is possible that he was an atheist, like his son.	test
common_voice_en_37965967.mp3	You are wearing gym shoes?	test
common_voice_en_37290076.mp3	The idea of a Phenomenon is to package elements and hide complexity.	test
common_voice_en_37976469.mp3	Typically it is combined with nuts, caramel, or chocolate.	test
common_voice_en_37289863.mp3	The pedals have also been upgraded to aluminum.	test
common_voice_en_37465533.mp3	Initial and final consonant clusters are not tolerated, and schwa epenthesis is pervasive.	test
common_voice_en_37599535.mp3	The hamlet Puivelde forms a separate entity.	test
common_voice_en_37289726.mp3	With the new Chase format, Kenseth won no races, but still advances.	test
common_voice_en_37569972.mp3	One of the epithets applied to him expressed his generative powers.	test
common_voice_en_37372121.mp3	On Rotten-Stone and Emery.	test
common_voice_en_37882817.mp3	It is considered part of the Great American Songbook.	test
common_voice_en_37927724.mp3	They are supporters of the Trump administration.	test
common_voice_en_37498984.mp3	He then sets off and goes hunting.	test
common_voice_en_37570027.mp3	Coffin served as the first president of General Electric.	test
common_voice_en_37881431.mp3	He then killed each of her children and fled.	test
common_voice_en_37913914.mp3	He was a practicing Muslim.	test
common_voice_en_37926481.mp3	They were known to the authorities but not considered a serious threat.	test
common_voice_en_37622691.mp3	Murray signed with the division rival Philadelphia Eagles.	test
common_voice_en_37474573.mp3	The school has a partnership with Saint John's University, a large Catholic university.	test
common_voice_en_37289846.mp3	The explosion occurred within the grounds of the headquarters but outside the building itself.	test
common_voice_en_37306332.mp3	The species is ovoviviparous.	test
common_voice_en_37569952.mp3	His partnership with German striker Oliver Bierhoff was also praised at that time.	test
common_voice_en_37357279.mp3	"Jean Todt, the Ferrari team's manager, referred to their performance as ""disappointing""."	test
common_voice_en_37811205.mp3	His father Hazur Singh died when Mehtab Singh was four years old.	test
common_voice_en_37469769.mp3	Clearly that means something.	test
common_voice_en_37926475.mp3	Historically the village was home to weavers and labourers.	test
common_voice_en_37505973.mp3	"The town is sometimes also called ""De Leek""."	test
common_voice_en_37376268.mp3	"Common qualities include burning or coldness, ""pins and needles"" sensations, numbness and itching."	test
common_voice_en_37506025.mp3	After the by-election, Gordon Walker's support in the constituency gradually declined.	test
common_voice_en_37565707.mp3	A few staging areas are of critical importance during migration.	test
common_voice_en_37846761.mp3	My horse seemed to take in the situation.	test
common_voice_en_37608453.mp3	Benlein Point is the southernmost point of the island.	test
common_voice_en_37870544.mp3	After Set was destroyed, Thunderstrike was possessed by the axe's murderous curse.	test
common_voice_en_37882676.mp3	At one time, he was the chief operating officer.	test
common_voice_en_37939343.mp3	Clive, announced that he could act and sing and could prove it.	test
common_voice_en_37812868.mp3	I never had that.	test
common_voice_en_37622579.mp3	"The ""Castle Bromwich Hall Gardens Trust"" was formed to restore and maintain them."	test
common_voice_en_37499083.mp3	To do so, they had to solve crossword-style clues.	test
common_voice_en_37438865.mp3	It is the northernmost point in Trinidad and Tobago.	test
common_voice_en_37807306.mp3	The precise statement is as follows.	test
common_voice_en_37306140.mp3	This was translated into Gaelic by Iain MacMilan from James Chadwick's English translation.	test
common_voice_en_37640587.mp3	He later founded a public relations firm.	test
common_voice_en_37343458.mp3	This was her debut in the music video industry.	test
common_voice_en_37654295.mp3	However, the word has no commonly accepted technical or scientific meaning.	test
common_voice_en_37521510.mp3	The Bundestag is elected using a mixed member proportional system.	test
common_voice_en_37367220.mp3	After his term expired, Guggenheim moved to New York.	test
common_voice_en_37923607.mp3	He is current member of the Independent Party.	test
common_voice_en_37306337.mp3	He later founded a branch at Merthyr Tydfil.	test
common_voice_en_37599366.mp3	He also sang with Eddie Jefferson, Freddie Hubbard, and Kenny Dorham.	test
common_voice_en_37569946.mp3	The Blackwater River was named from the character of its banks and water.	test
common_voice_en_37870620.mp3	There are wooden panels in the church.	test
common_voice_en_37795959.mp3	"It lacks any governmental structure; there is no mayor but rather an ""administrator""."	test
common_voice_en_37961212.mp3	An album was recorded, but never released.	test
common_voice_en_37870500.mp3	He was born in Wellesley, Massachusetts, one of seven children.	test
common_voice_en_37570262.mp3	At the new moon, the patient should run thrice around the house.	test
common_voice_en_37890993.mp3	His exact origin and background are uncertain.	test
common_voice_en_37457345.mp3	Play created Trinity as the next-generation Video Toaster for the Windows personal computer platform.	test
common_voice_en_37599414.mp3	Stockholm was known in colonial times as Snufftown and was named after Stockholm, Sweden.	test
common_voice_en_37757570.mp3	Following this, writers began exhorting Congress to occupy the Oregon Territory.	test
common_voice_en_37531234.mp3	The park's large mammals suffered huge losses.	test
common_voice_en_37863107.mp3	This marks the first time a vocal ensemble has received this award.	test
common_voice_en_37505990.mp3	Origin and phylogeny has been obtained.	test
common_voice_en_37343537.mp3	The varnish also made the ultramarine palla worn by Flora to appear green.	test
common_voice_en_37598174.mp3	These T cells appear to be driven by specific antigens to invade muscle fibers.	test
common_voice_en_37539136.mp3	The idea was to concentrate the population in larger settlements.	test
common_voice_en_37829763.mp3	The four top teams in each group qualified for the quarter-finals.	test
common_voice_en_37998173.mp3	Selected films are listed here.	test
common_voice_en_37570655.mp3	Olmsted is a historically Republican county.	test
common_voice_en_37570727.mp3	The railway station caters to the area called Kalachowki, Ferbandar and Ghodapdeo.	test
common_voice_en_37647539.mp3	The Austral race is Australia's greatest track cycling event.	test
common_voice_en_37521443.mp3	Vandalia also is home of the Vandalia Recreation Center, a highly popular recreational facility.	test
common_voice_en_37835118.mp3	Often, skin preparation is performed with chlorhexidine.	test
common_voice_en_37963226.mp3	Paco grew up in Maputo.	test
common_voice_en_37499110.mp3	Combat takes place in a real-time environment.	test
common_voice_en_37505972.mp3	The Sunda clouded leopard has longer upper canines and a narrower palate between them.	test
common_voice_en_37506042.mp3	He is the nephew of country music legend Chet Atkins.	test
common_voice_en_37846777.mp3	They roll weights representing their wealth, constantly colliding and quarreling.	test
common_voice_en_37971022.mp3	It was not recognized by any country outside the Arab League.	test
common_voice_en_37754386.mp3	"He also wrote a volume entitled ""Manual of Vipassana Meditation""."	test
common_voice_en_37496417.mp3	Housed in East.	test
common_voice_en_37810408.mp3	The Mayor was elected by the Councillors at the first meeting of the Council.	test
common_voice_en_37789528.mp3	To the east of the railway station lies a community centre and primary school.	test
common_voice_en_37387594.mp3	Other carbon based compounds and other molecules may be explained in a similar way.	test
common_voice_en_37489731.mp3	Kajang has a number of new and old shopping complexes.	test
common_voice_en_37289630.mp3	He has served as the navigation officer on most classes of ships.	test
common_voice_en_37960257.mp3	Thousands were tortured or abused.	test
common_voice_en_37666169.mp3	John Kruk had three hits for Philadelphia.	test
common_voice_en_37804242.mp3	It can be.	test
common_voice_en_37882017.mp3	They were each entitled to cast two votes.	test
common_voice_en_37410585.mp3	"It has changed original ""z"" to ""j""."	test
common_voice_en_37539141.mp3	He proposed that each car would be equipped with a transponder.	test
common_voice_en_37343525.mp3	The first series included eight trainers, with an elevated second pilot's seat.	test
common_voice_en_37532941.mp3	"In Germany the cittern survives under the names ""Waldzither"" and ""Lutherzither""."	test
common_voice_en_37926358.mp3	The names are inspired by the Waverley novels of Sir Walter Scott.	test
common_voice_en_37926451.mp3	He is the father of novelist Chris Offutt and professor Jeff Offutt.	test
common_voice_en_37856768.mp3	This idea sought to remove the artist through brushstrokes.	test
common_voice_en_37306006.mp3	The manual states that Twisted!	test
common_voice_en_37506048.mp3	It was her second singles title and fifth doubles title.	test
common_voice_en_37947924.mp3	Read was born in Buffalo, New York.	test
common_voice_en_38000793.mp3	The book concludes that land rent grows as population increases.	test
common_voice_en_37425400.mp3	There she was hired to assist Emma Octavia Lundberg.	test
common_voice_en_37289822.mp3	Joint Secretary Md.	test
common_voice_en_37912495.mp3	The body of the Gandiva was unbreakable.	test
common_voice_en_37916108.mp3	It was not likely they would be less — humane.	test
common_voice_en_37970993.mp3	He played college football at Alabama State.	test
common_voice_en_37357458.mp3	The blade designs of falchions varied widely across the continent and through the ages.	test
common_voice_en_37285777.mp3	The amount of water that can be pumped is limited by the drawdown produced.	test
common_voice_en_37888645.mp3	Agra was named the Queen City.	test
common_voice_en_37465553.mp3	He is currently the lead color commentator for Chicago Bulls television broadcasts.	test
common_voice_en_37387640.mp3	Subsequently, the Federal Republic of Yugoslavia was established.	test
common_voice_en_37457268.mp3	Canada and Finland regularly travel across various countries to demonstrate how ringette is played.	test
common_voice_en_37678048.mp3	Flying in mainland China during the war with Japan was dangerous.	test
common_voice_en_37988211.mp3	He wrote to his father: I created a new, different world out of nothing.	test
common_voice_en_37883062.mp3	The main industries are fishing and tourism.	test
common_voice_en_37465554.mp3	Two years of national service stopped him painting for that period to time.	test
common_voice_en_37645365.mp3	He is the younger brother of actor Colin Firth and voice coach Kate Firth.	test
common_voice_en_37342644.mp3	The movement brought together diverse elements of Brazilian society.	test
common_voice_en_38011438.mp3	The lake has no inflows or outflows.	test
common_voice_en_37881373.mp3	The charges were later dismissed due to a lack of evidence.	test
common_voice_en_37318134.mp3	"Ferries."" He added, ""Coastal Transport simply collects the fares on behalf of the province."	test
common_voice_en_37376343.mp3	It would, however, have been very slow.	test
common_voice_en_37953767.mp3	The National Zoo has two campuses.	test
common_voice_en_37293865.mp3	On Sunday afternoons brass bands often play there.	test
common_voice_en_37935871.mp3	But now he began to insist on her recognising him.	test
common_voice_en_37465472.mp3	She also set up a clinic for cystic fibrosis.	test
common_voice_en_37864309.mp3	The main crop grown is corn.	test
common_voice_en_37886102.mp3	At the same time, rates of obesity rose.	test
common_voice_en_37558649.mp3	The Liberals lost much of their rural support base in this election.	test
common_voice_en_37732877.mp3	She also served as the editor of her college newspaper.	test
common_voice_en_37900082.mp3	In general, the Bancroft rule applies.	test
common_voice_en_37474380.mp3	Lampblack was used to block up the slight spaces that remained.	test
common_voice_en_37475745.mp3	India and Israel have also embarked on extensive space cooperation.	test
common_voice_en_37388948.mp3	The couple have a son and a daughter.	test
common_voice_en_37654297.mp3	Carmina Burana reflected his interest in medieval German poetry.	test
common_voice_en_37863233.mp3	Its Byzantine history can be followed at Barbalissos.	test
common_voice_en_37666180.mp3	Small work-type utility knives have also been used to commit robbery and other crimes.	test
common_voice_en_37433497.mp3	A basketball was too heavy while the basketball bladder was too light.	test
common_voice_en_37960451.mp3	Other events are centred on the parade.	test
common_voice_en_37306255.mp3	It can be contrasted with an enanthem.	test
common_voice_en_37901829.mp3	Some changes were also made during repair and maintenance.	test
common_voice_en_37622658.mp3	The Village of Springport is within the township.	test
common_voice_en_37570576.mp3	Four policemen were staying at Sherritt's house, near Beechworth, to protect him.	test
common_voice_en_37598037.mp3	There are many unpublished materials in this language.	test
common_voice_en_37643223.mp3	The convertible also features pop-up rollover hoops.	test
common_voice_en_37598164.mp3	To minimize side lobes, microwave optics usually utilize elaborate lenses and feed horns.	test
common_voice_en_37746259.mp3	Off the ice, she has appeared in several Marlboro advertisements in Russia.	test
common_voice_en_37387469.mp3	It was commissioned by Infante Peter of Portugal.	test
common_voice_en_37929497.mp3	The men take Boy on an aircraft back to the United States.	test
common_voice_en_37934777.mp3	The church is dedicated to the Holy Trinity.	test
common_voice_en_37528236.mp3	The alternative school of data warehousing is that of Ralph Kimball.	test
common_voice_en_37498089.mp3	The Bryants stuck with their traditional formula and their popularity waned as a result.	test
common_voice_en_37360560.mp3	The conservation of the wooden artifacts is an ongoing problem.	test
common_voice_en_37912367.mp3	This was the capital of the first British colony in West Africa, Sierra Leone.	test
common_voice_en_37439638.mp3	The J Kimberly Avenue route to Savin Rock and Milford also serves the station.	test
common_voice_en_37306218.mp3	The Teton Range in Wyoming is an example of an active fault scarp.	test
common_voice_en_37882678.mp3	He attended Hutton Grammar School.	test
common_voice_en_37598319.mp3	The Docklands historically had poor transport connections.	test
common_voice_en_37913521.mp3	Sometimes some of the group was there, sometimes they weren't.	test
common_voice_en_37870644.mp3	The original Florida specimen was cloned, and descendants remain in wide circulation.	test
common_voice_en_37924270.mp3	Sobanokami Station has one side platform, serving a single bi-directional track.	test
common_voice_en_37289273.mp3	It is the oldest public university in Zambia.	test
common_voice_en_37740829.mp3	"Its popularity earned her the nickname ""Kombucha Girl""."	test
common_voice_en_37660403.mp3	He ousted his brother.	test
common_voice_en_37289934.mp3	He was married to a woman from the Hebrides.	test
common_voice_en_37410616.mp3	He wrote the track with Ed Hill and Jimmy Ritchey.	test
common_voice_en_37497973.mp3	He was named to five All-Star teams.	test
common_voice_en_37770796.mp3	Storms were named Katherine and Lillian for the first time this year.	test
common_voice_en_37289204.mp3	His first marriage to Jody Gaylin ended in divorce.	test
common_voice_en_37531317.mp3	He had forgotten his birthday himself.	test
common_voice_en_37575549.mp3	Located directly behind the academic buildings include turf soccer, baseball and football fields.	test
common_voice_en_37885789.mp3	I like everything about them, except what they were all about.	test
common_voice_en_37550335.mp3	The moon is the author and framer of mortal bodies.	test
common_voice_en_37479249.mp3	It is a white, hygroscopic crystalline solid with a low melting point.	test
common_voice_en_37539716.mp3	The dispute led to a series of lawsuits before the Mississippi Supreme Court.	test
common_voice_en_37882897.mp3	It is about from Mingora.	test
common_voice_en_37528235.mp3	On this subject he wrote to the king in his own defence.	test
common_voice_en_37856738.mp3	He worked at the Old Vic in London with Laurence Olivier and Tyrone Guthrie.	test
common_voice_en_37811200.mp3	Still, cooperative, network-based position exchange may be crucial in preventing fratricide.	test
common_voice_en_37863060.mp3	Standardized Roman currency was used throughout the Roman Empire.	test
common_voice_en_37328977.mp3	He wrote four medical treatises in Arabic and four in Persian.	test
common_voice_en_37289078.mp3	When they arrive the man is sitting dressed and sane.	test
common_voice_en_37948648.mp3	Phillips grew up in Madison, Florida.	test
common_voice_en_37363967.mp3	"He now presents himself as the ""young conservative""."	test
common_voice_en_37523877.mp3	Commercial tanning facilities offer an alternative means of phototherapy outside of a doctor's office.	test
common_voice_en_37753416.mp3	The basic ingredients of the range included castor oil, liniment, 'dead shot' vermifuge.	test
common_voice_en_37289487.mp3	It contrasts with an oligopoly, where there are many buyers but few sellers.	test
common_voice_en_37807578.mp3	Baucau has the most highly developed agriculture in East Timor.	test
common_voice_en_37335700.mp3	After independence, it served as a refugee camp for Tibetans and Bangladeshis.	test
common_voice_en_37478312.mp3	He abstains from doing that which he falsely believes would injure him.	test
common_voice_en_37907052.mp3	The spaces are designed to provoke thoughts and memories.	test
common_voice_en_37425529.mp3	It was named for Major General John Gibbon.	test
common_voice_en_37338168.mp3	Currently a Non-Inscrits, he is member of the Committee on Employment and Social Affairs.	test
common_voice_en_37539715.mp3	They were all cast in lead.	test
